building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0065281,1,0.5580806055244275,4,0.5288304335004422,0.62252924407746,0.1776738425243291,0.8710645827189619,0.5792181069958847,14.142135620117188
B0065239,1,0.5747305612896885,4,0.4679398407549396,0.7119247026442542,0.1776738425243291,0.8727867885579474,0.9166666666666666,0.0
B0001291,1,0.5804681673711459,4,0.46615157770569154,0.8218480290966284,0.051903273370687106,0.8612798584488353,0.7294238683127572,10.0
B0070276,1,0.5819548477997314,4,0.5442783839575347,0.6997935712179298,0.1776738425243291,0.8471542317900325,0.004629629629629629,133.41664123535156
B0000512,1,0.5867245977915398,4,0.5457127690946624,0.7907519905632557,0.051903273370687106,0.8565166617516956,0.5792181069958847,14.142135620117188
B0049659,1,0.6107772207477311,5,0.2633795340607491,0.9273321537402931,0.1776738425243291,0.9164458861692715,0.9166666666666666,0.0
B0070862,1,0.628757626396671,5,0.6422836921262165,0.7580251646515285,0.1776738425243291,0.8724140371571808,0.7294238683127572,10.0
B0079183,1,0.6379885972672762,5,0.3881214980831613,0.9294396933058096,0.1776738425243291,0.9109938071365379,0.9166666666666666,0.0
B0083770,1,0.6390793276319671,5,0.44311412562665886,0.893355942199941,0.1776738425243291,0.9150350928929519,0.5792181069958847,14.142135620117188
B0043742,1,0.6393597431108491,5,0.47489472132114424,0.8731013467020544,0.1776738425243291,0.9148982601002654,0.38477366255144035,22.360679626464844
