building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0067305,0,0.7328223645030458,5,0.8868460936844105,0.9127392151577681,0.19778492618629953,0.8439607976563434,0.9820049710024855,0.0
B0008839,0,0.7323292912421687,5,0.8970916385713592,0.9336976517772583,0.22549080256105483,0.7723528917914569,0.9820049710024855,0.0
B0129801,0,0.729036850144122,5,0.8574628943100926,0.9203893869699634,0.19778492618629953,0.8448339246972114,0.9820049710024855,0.0
B0159071,0,0.7265724412158776,5,0.8115521423868713,0.9424668490099993,0.19778492618629953,0.8465386433832789,0.9820049710024855,0.0
B0102098,0,0.7262959804439968,5,0.8721403542880877,0.9033609794105214,0.19778492618629953,0.8433651624078158,0.9820049710024855,0.0
B0052337,0,0.7255466004064186,5,0.8512449572052866,0.9147997831911261,0.19778492618629953,0.8437301436506079,0.9820049710024855,0.0
B0063212,0,0.7253664664032164,5,0.860480396618842,0.9081268714862455,0.19778492618629953,0.843693468779964,0.9820049710024855,0.0
B0064279,0,0.7240822076799243,5,0.8116935394785099,0.9364814070188926,0.19778492618629953,0.8441693583665101,0.9820049710024855,0.0
B0043337,0,0.724019241787554,5,0.8431053452519299,0.9148340277992574,0.19778492618629953,0.8449452749068769,0.9820049710024855,0.0
B0051187,0,0.7230309595805613,5,0.8349807567395597,0.9170216322821343,0.19778492618629953,0.8453411867634648,0.9820049710024855,0.0
