building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000010,0,0.6431477098632421,5,0.7694361039480966,0.6501240280868666,0.687294382234154,0.4622481660720384,0.03997127812350407
B0000020,0,0.5422831111163444,4,0.3290272822541712,0.6327434149328246,0.687294382234154,0.47483721313598737,0.08640497845859263
B0000033,0,0.6031985967033126,4,0.5384330071708644,0.5178314905742579,0.687294382234154,0.711919059898501,0.005265677357587362
B0000042,0,0.7369259939582099,5,0.7334463715897181,0.7417571365211691,0.7931800251981113,0.6769048712423611,0.17584968884633795
B0000069,0,0.7218476521666322,5,0.655338113909593,0.7907398903371917,0.687294382234154,0.7195721031003097,0.5455959789372906
B0000071,0,0.5876953475075981,4,0.5705417593933613,0.5019119361333851,0.687294382234154,0.6339250179565981,0.147079942556247
B0000073,0,0.6699418323972355,5,0.5803760876988473,0.6552637363068675,0.687294382234154,0.7641721713942562,0.02977501196744854
B0000074,0,0.6366699897820745,5,0.680265404406137,0.44700448620580024,0.687294382234154,0.8269484380703428,0.13219243657252275
B0000075,0,0.6342817949533129,5,0.4762466588952866,0.6530736200894102,0.687294382234154,0.7111166060263521,0.09200574437529918
B0000084,0,0.5993837517972953,4,0.7365290190398813,0.5335184923522555,0.687294382234154,0.47312574328540985,0.13219243657252275
B0000085,0,0.5413246081929186,4,0.43724551673790435,0.5592680576652105,0.687294382234154,0.4725187513982597,0.09681665868836764
B0000096,0,0.6474698531941813,5,0.4273752752363794,0.7303870775293291,0.7931800251981113,0.5974784226453307,0.12429392053614169
B0000121,0,0.5383830623162639,3,0.21738787429203907,0.6994521765751763,0.687294382234154,0.46886325903422943,0.3251316419339397
B0000178,0,0.6474146096713125,5,0.6459665359661827,0.5952175593941463,0.687294382234154,0.68727848622935,0.08640497845859263
B0000181,0,0.650940611741064,5,0.35019546198499885,0.7361223953120524,0.7931800251981113,0.6816736726835988,0.20940641455241743
B0000226,0,0.5762864643229546,4,0.40412236391253664,0.6875497976693711,0.687294382234154,0.47054764680254807,0.12429392053614169
B0000261,0,0.6613167779387005,5,0.687738881627751,0.7136687979087922,0.687294382234154,0.5303890399990581,0.09681665868836764
B0000266,0,0.80196646008402,5,0.8048041258963581,0.9450812658714739,0.687294382234154,0.6991286634403664,0.885830540928674
B0000286,0,0.6566913676189879,5,0.5197275307028388,0.8047607553153493,0.7931800251981113,0.435062465411471,0.3251316419339397
B0000288,0,0.5661435049447696,4,0.4590624889611078,0.4320009145108937,0.687294382234154,0.7532875292898608,0.06620392532312111
B0000291,0,0.6574544085574149,5,0.6437728873032134,0.7431122218689779,0.687294382234154,0.5128092361675322,0.2424605074198181
B0000314,0,0.650797514989998,5,0.6868899172230268,0.5689636393608628,0.687294382234154,0.7009590589565157,0.10990904739109622
B0000329,0,0.63146440799484,5,0.5636240535989732,0.6965472307589655,0.687294382234154,0.5458505540052045,0.12429392053614169
B0000330,0,0.5832765198346818,4,0.21988060334169343,0.7824567962289183,0.3273911712411836,0.9037873703298127,0.4709191000478698
B0000366,0,0.6208407089487312,5,0.5382917093503832,0.7113609335076007,0.687294382234154,0.5011556984233518,0.07067975107707036
B0000368,0,0.732729775768209,5,0.6531833221472558,0.7784916261416668,0.7931800251981113,0.6831832043990722,0.22364767831498325
B0000403,0,0.5491467508697012,4,0.4768106726953736,0.5997047464292863,0.3273911712411836,0.7674014153331685,0.17584968884633795
B0000435,0,0.7099630009040445,5,0.8209721290049101,0.7629895871356184,0.30791385542878,0.9214631389310821,0.22364767831498325
B0000453,0,0.6586174008265924,5,0.7244998645895887,0.5632935736966257,0.687294382234154,0.7070436963509839,0.01874102441359502
B0000483,0,0.5853716525172601,4,0.33133573539628147,0.7655461945749488,0.3273911712411836,0.8271262378277815,0.4709191000478698
B0000530,0,0.5893567416722598,4,0.528243079350501,0.5332187251011653,0.687294382234154,0.6367397882887657,0.2424605074198181
B0000557,0,0.6699902072760529,5,0.4754824731828512,0.7600669790918476,0.7931800251981113,0.6061929657235037,0.17584968884633795
B0000589,0,0.6602992700920922,5,0.7006782295383094,0.7143689089845789,0.687294382234154,0.5118207401650829,0.13219243657252275
B0000629,0,0.6146843759935003,5,0.5075688532504387,0.6184252357907379,0.687294382234154,0.6435786028000517,0.39873145045476305
B0000656,0,0.5752333376507668,4,0.49934649758027483,0.5872587634085743,0.7931800251981113,0.41513535153720255,0.19676878889420776
B0000663,0,0.6090036148692408,4,0.4634321240594864,0.6045986553157418,0.687294382234154,0.6828917776443297,0.1170416467209191
B0000681,0,0.6094102058892409,4,0.48772004191835344,0.6892139719994819,0.687294382234154,0.5335105443498535,0.4709191000478698
B0000716,0,0.6810918331168075,5,0.7694431688391206,0.7179965342784588,0.30791385542878,0.9105614233400449,0.01771182383915749
