building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0073925,0,0.8251451897740446,5,0.9735848139523581,0.9791067386024369,0.31300278817390076,0.9579056439532859,0.9335071193001165,0.0
B0082336,0,0.8194271503036357,5,0.951171607463999,0.9779652516647297,0.31300278817390076,0.9562999032313654,0.9335071193001165,0.0
B0199897,0,0.8094673453727067,5,0.9548382107965516,0.9642386871280042,0.31300278817390076,0.9284040245147207,0.9335071193001165,0.0
B0023455,0,0.8089615561928246,5,0.9484435273271974,0.9603075534031776,0.31300278817390076,0.9384193572618452,0.9335071193001165,0.0
B0056443,0,0.8087915114612654,5,0.9329313826426233,0.9680464666192395,0.31300278817390076,0.9415579308303101,0.9335071193001165,0.0
B0152823,0,0.8083865904497067,5,0.9377698143721306,0.9699777888735218,0.31300278817390076,0.9320003711673657,0.9335071193001165,0.0
B0030691,0,0.8074575919191562,5,0.9357138122865235,0.9624866887894199,0.31300278817390076,0.9411125299916486,0.9335071193001165,0.0
B0064525,0,0.8022803472280525,5,0.905256436881664,0.9665953053219803,0.31300278817390076,0.9421093794877006,0.9335071193001165,0.0
B0052453,0,0.800509815069297,5,0.9188826978565086,0.9553494496560074,0.31300278817390076,0.9373845072974154,0.9335071193001165,0.0
B0037567,0,0.7987358216275691,5,0.9210672829223245,0.9456703768674357,0.31300278817390076,0.9417355609266812,0.9335071193001165,0.0
