building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0038103,1,0.3666357115047646,1,0.2538038026980332,0.33035552531228873,0.22549080256105483,0.6750328085439192,0.4144324772162386,63.24555206298828
B0055031,1,0.36901567494772486,1,0.3429705761489618,0.2822227033651035,0.22549080256105483,0.6687751035070897,0.0603893951946976,144.2220458984375
B0209796,1,0.3691486765870474,1,0.22592383115419795,0.3799789082671639,0.22549080256105483,0.6397860485257143,0.3599751449875725,70.71067810058594
B0119884,1,0.36990669755800354,1,0.3429705761489618,0.2848138787136989,0.22549080256105483,0.6688979422304506,0.06508699254349627,142.126708984375
B0106823,1,0.37167956178684686,1,0.2550688648022871,0.2937616634189522,0.22549080256105483,0.7513558655490404,0.29251035625517813,80.62257385253906
B0010918,1,0.37458085336090585,1,0.31715190908167007,0.31178095528464267,0.22549080256105483,0.6752996955543871,0.27973487986743995,82.46211242675781
B0175206,1,0.37465820444350184,1,0.27919120863582736,0.33378403656293126,0.22549080256105483,0.680603853954479,0.47071251035625516,56.56854248046875
B0218702,1,0.37854888288933186,1,0.22172477939844373,0.3854985499433676,0.22549080256105483,0.6780065661274429,0.8451201325600662,20.0
B0010139,1,0.38060473768630176,1,0.34557272450102294,0.3118586500407253,0.22549080256105483,0.673869817465192,0.3860149130074565,67.08203887939453
B0134732,1,0.3812236936357072,1,0.3444928042136333,0.3110817024798988,0.22549080256105483,0.6789004608661455,0.4292709196354598,60.8276252746582
