building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0081494,1,0.4668001101719006,2,0.3428145974822481,0.4539332694100648,0.19778492618629953,0.8791010679899077,0.15100618125086399,60.8276252746582
B0108731,1,0.4755383767908458,2,0.37046082195896834,0.46125977444218114,0.19778492618629953,0.8797872857502662,0.08064261310899144,80.62257385253906
B0154517,1,0.47628623484584043,3,0.37046082195896834,0.46350334860716497,0.19778492618629953,0.8797872857502662,0.09026008649801529,78.10249328613281
B0097190,1,0.47645483123913446,3,0.27243463698506054,0.5297861810854877,0.19778492618629953,0.879147905776513,0.5043249007642633,22.360679626464844
B0173902,1,0.47647113118164286,3,0.3842289218913629,0.4544303685603566,0.19778492618629953,0.8804606893991951,0.06671011315836246,86.02325439453125
B0107796,1,0.47668712996798446,3,0.2845404373588791,0.5224125436894921,0.19778492618629953,0.879147905776513,0.4094338132195825,30.0
B0056231,1,0.4779325044910761,3,0.27243463698506054,0.5342192008413127,0.19778492618629953,0.879147905776513,0.5043249007642633,22.360679626464844
B0220885,1,0.4796395552472314,3,0.2713944846296943,0.5400337880133561,0.19778492618629953,0.879147905776513,0.4094338132195825,30.0
B0118404,1,0.4798563150248649,3,0.3842289218913629,0.46458592009002286,0.19778492618629953,0.8804606893991951,0.050852143689397084,94.33981323242188
B0075665,1,0.4810493284374592,3,0.31465448295060383,0.5159495182925123,0.19778492618629953,0.8783582913928939,0.14245512174891878,63.24555206298828
