building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000009,1,0.550662407025132,4,0.7104901209082867,0.4236596874078444,0.1863414921851961,0.9456596874078442,0.04060393356035861
B0000015,1,0.5184002097054295,4,0.6866363904452963,0.34314361545266886,0.1863414921851961,0.9451076378649367,0.010858989505872541
B0000018,0,0.6396617844621384,5,0.47071660277204364,0.871867688980635,0.1776738425243291,0.9222860513122972,0.7064771700604628
B0000036,0,0.42469995740358474,2,0.5034739015039811,0.33053474884498185,0.26010852255971695,0.6517652609849602,0.005125443046771839
B0000040,1,0.5471288050067172,4,0.7464405780005898,0.39553720633048267,0.1863414921851961,0.9359917428487172,0.03233372715268608
B0000044,1,0.5500075362888693,4,0.8249932173400177,0.368532389658901,0.1863414921851961,0.9109006192863462,0.028077003266384043
B0000045,0,0.3984589927586095,1,0.3845992332645237,0.46289295193158364,0.1863414921851961,0.5277853140666471,0.10855514629230663
B0000046,0,0.5717474360234609,4,0.7249767030374521,0.7094976899636293,0.1331276909466234,0.6505125331760542,0.30481617902564456
B0000048,0,0.4158334152495168,2,0.5164140371571808,0.3157986827877715,0.26010852255971695,0.6210297847242702,0.005125443046771839
B0000050,1,0.5885705953668208,4,0.6722241226776762,0.6350348962941119,0.1863414921851961,0.8374497198466528,0.12716311070956982
B0000053,1,0.4505006717127036,2,0.42248540253612504,0.42296176152560694,0.1863414921851961,0.7839834856974343,0.013499895753700744
B0000054,0,0.5662013172122285,4,0.5429997051017399,0.5874343851371276,0.1863414921851961,0.9374131524624005,0.10855514629230663
B0000056,1,0.5545905173826142,4,0.768570923031554,0.39160326354074515,0.1863414921851961,0.9533400176938956,0.018451594968378622
B0000062,1,0.5076166322618698,3,0.599355942199941,0.3985844883515188,0.1863414921851961,0.9007006782659983,0.07345889220932657
B0000073,1,0.4884698712277598,3,0.4934615157770569,0.4911451882433893,0.1863414921851961,0.7815936301975819,0.005125443046771839
B0000076,0,0.548356499229988,4,0.6769047478619876,0.45847046102427996,0.1863414921851961,0.9166523149513418,0.005125443046771839
B0000078,1,0.5360439070742817,4,0.7037452079032734,0.40170844392018085,0.1863414921851961,0.9195482158655264,0.10855514629230663
B0000079,0,0.5814908745371736,4,0.5790056030669419,0.61623513221272,0.1863414921851961,0.9270091418460631,0.15299881854194175
B0000087,0,0.610485861266752,5,0.6927749926275435,0.5183652806448442,0.34847301680920084,0.9283904452963727,0.15299881854194175
B0000096,1,0.45706556571316237,2,0.5863521085225597,0.34286837707657525,0.1863414921851961,0.7697988793866116,0.07900132045312391
B0000100,1,0.48841456142075435,3,0.6115859628428192,0.32853828762410303,0.1863414921851961,0.9071306399292244,0.005125443046771839
B0000101,0,0.5204932009567811,4,0.38874904158065465,0.5669301091123562,0.1776738425243291,0.9254013565319964,0.048092292723608314
B0000103,1,0.6210058651987288,5,0.6148699498672958,0.722338543202595,0.1863414921851961,0.9098071365378944,0.266627284731392
B0000105,0,0.5778227333792065,4,0.577729283397228,0.6102251056718765,0.1863414921851961,0.9207938661161899,0.12716311070956982
B0000109,1,0.5718043186211869,4,0.6122984370392215,0.5971021330974148,0.1863414921851961,0.8788263049248008,0.05683160747793453
B0000113,0,0.4430554081064255,2,0.5413718667059865,0.48649562567580845,0.1863414921851961,0.5362925390740194,0.5547814302592258
B0000117,1,0.5726094564042072,4,0.6318183426717783,0.5877577902290376,0.1863414921851961,0.8769460336184016,0.07900132045312391
