building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000036,0,0.42469995740358474,2,0.5034739015039811,0.33053474884498185,0.26010852255971695,0.6517652609849602,0.004875076173065204
B0000048,1,0.4158334152495168,2,0.5164140371571808,0.3157986827877715,0.26010852255971695,0.6210297847242702,0.038695917123705056
B0000053,0,0.4505006717127036,2,0.42248540253612504,0.42296176152560694,0.1863414921851961,0.7839834856974343,0.091102985984156
B0000073,0,0.4884698712277598,3,0.4934615157770569,0.4911451882433893,0.1863414921851961,0.7815936301975819,0.07708714198659354
B0000096,0,0.45706556571316237,2,0.5863521085225597,0.34286837707657525,0.1863414921851961,0.7697988793866116,0.19744058500914077
B0000129,0,0.46440538680821786,3,0.35561427307578886,0.5003066941905042,0.1863414921851961,0.7974084340902388,0.23552711761121267
B0000170,0,0.42773930993807147,2,0.3544629902683575,0.3472761230708739,0.5675859628428193,0.4818637570038337,0.25502742230347347
B0000174,1,0.47378190635341927,3,0.564326747272191,0.45630885677774496,0.26010852255971695,0.6231200235918608,0.20505789152955514
B0000197,0,0.5030260493463089,3,0.6172267767620171,0.4547232871326059,0.1863414921851961,0.7779640224122677,0.15813528336380256
B0000206,0,0.5156659785707265,4,0.4927278089059275,0.5887476653887741,0.1863414921851961,0.758306104393984,0.10786106032906764
B0000210,0,0.5396000524263574,4,0.45135712179298143,0.6794878600216259,0.1863414921851961,0.7712698319079917,0.3592321755027422
B0000215,1,0.4979167731577051,3,0.5234172810380419,0.4946908483239949,0.1863414921851961,0.7888304335004424,0.16788543570993297
B0000228,0,0.4707913758642158,3,0.38211972869360067,0.5095379927258429,0.1863414921851961,0.7857929814214095,0.07343083485679464
B0000270,0,0.5144186899963957,4,0.6857375405485107,0.4369094662341492,0.26010852255971695,0.7136738425243291,0.03473491773308958
B0000279,0,0.46367567744683647,3,0.29477558242406376,0.5703086601789049,0.1863414921851961,0.7499604836331465,0.20505789152955514
B0000324,1,0.5085479209672664,3,0.5234172810380419,0.525873390346997,0.1863414921851961,0.7898967856089649,0.26416819012797077
B0000412,0,0.5232090828664111,4,0.44145797699793576,0.6546593925095842,0.1863414921851961,0.7446523149513418,0.386654478976234
B0000435,0,0.6564232117697173,5,0.8559197876732526,0.6736518234542416,0.1863414921851961,0.9011654379239162,0.7017062766605728
B0000482,0,0.4838541236606705,3,0.4627991742848717,0.5191153052196992,0.5675859628428193,0.368285461515777,0.7017062766605728
B0000503,0,0.5910619614010946,5,0.7307932763196697,0.6813309741472525,0.1863414921851961,0.7206475965791801,0.5706886045094455
B0000540,1,0.5235694485402538,4,0.6006865231495134,0.5198466529047479,0.1863414921851961,0.78926452373931,0.3080438756855576
B0000637,1,0.47628467512041683,3,0.5120377469772928,0.4675100756905534,0.26010852255971695,0.6698696549690357,0.3324192565508836
B0000666,0,0.5420182836921263,4,0.6368575641403715,0.5474845178413448,0.1863414921851961,0.7946564435269832,0.1934795856185253
B0000683,0,0.5029957731249387,3,0.6250474786198762,0.49145384842229434,0.26010852255971695,0.641144205249189,0.28671541742839735
B0000700,0,0.4646038861037387,3,0.38694426422884104,0.49159441659294206,0.1863414921851961,0.7800401061633736,0.3080438756855576
B0000704,0,0.48425059798813863,3,0.4978991447950457,0.46693993905435954,0.1863414921851961,0.7944771453848423,0.23552711761121267
B0000706,0,0.41494760640912226,2,0.4380277204364494,0.31553032537108033,0.1863414921851961,0.7695995281627839,0.1048141377209019
