building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score
B0000049,0,0.6876372545987195,5,0.5248933998488818,0.9431440085191748,0.19273749188071387,0.9620207411858797,0.7294238683127572
B0000161,0,0.5373760872969934,4,0.14840199193152845,0.6864221233424505,0.3276952715928824,0.9124619442983832,0.38477366255144035
B0000203,0,0.5574875897049172,4,0.23938925293730362,0.7082315200629218,0.3276952715928824,0.8792623490475581,0.38477366255144035
B0000232,0,0.6519333351989895,5,0.3076014192733073,0.9289074570764089,0.3276952715928824,0.9050421319146492,0.7294238683127572
B0000264,0,0.6311309017943194,5,0.3580492503744813,0.8298886203326071,0.3276952715928824,0.9095116056081622,0.47788065843621397
B0000363,0,0.591411452280691,4,0.20887973735490228,0.7937097441743662,0.3276952715928824,0.9342119100537751,0.47788065843621397
B0000436,0,0.5521510032565519,4,0.2576144543176927,0.67509268137491,0.3276952715928824,0.8867307666815428,0.1743827160493827
B0000463,0,0.6004605961163915,5,0.24164055975573656,0.7948457077881813,0.3276952715928824,0.9404682894928704,0.38477366255144035
B0000491,0,0.5588741894829041,4,0.1557661292104298,0.7776784806882504,0.3276952715928824,0.8649547308373802,0.47788065843621397
B0000538,0,0.6343877481383945,5,0.6828251138909387,0.6068568015683294,0.3276952715928824,0.9339392787864595,0.004629629629629629
B0000697,0,0.5680922979334915,4,0.15922859049192933,0.8038074849139614,0.3276952715928824,0.8637802512449573,0.7294238683127572
B0000791,0,0.6206161869230276,5,0.337971747093627,0.8176875978548882,0.3276952715928824,0.9005744256847817,0.7294238683127572
B0000828,0,0.6195122831358931,5,0.5783494540746665,0.8093492198857336,0.19273749188071387,0.8026944983275376,0.2088477366255144
B0000868,0,0.6195681546255751,5,0.20417784219200835,0.9245436629800321,0.3276952715928824,0.869368087560149,0.9166666666666666
B0000887,0,0.6171856627276776,5,0.24650241037854653,0.8816937162248744,0.3276952715928824,0.8805972259658084,0.9166666666666666
B0000890,0,0.5621385229993663,4,0.4443522908538175,0.7994746214313805,0.015014603668370796,0.8710445268278889,0.14609053497942387
B0000980,1,0.6251881980560847,5,0.5839434765126175,0.8550469924396743,0.015014603668370796,0.9318183224118808,0.5792181069958847
B0001007,0,0.5716739402705301,4,0.21884867418133291,0.7641570155787192,0.3276952715928824,0.8797532620750907,0.29372427983539096
B0001022,0,0.6454382499753293,5,0.44641668839174053,0.8062093943638531,0.31300278817390076,0.9357385567775603,0.38477366255144035
B0001028,0,0.6147245677937685,5,0.31078197010335246,0.8376308475430045,0.3276952715928824,0.8713370420612161,0.24948559670781892
B0001045,0,0.649913590666221,5,0.5662670725941505,0.8103868683342687,0.19273749188071387,0.9500262910217266,0.38477366255144035
B0001115,0,0.5444316303330147,4,0.35241325067495016,0.8077986387584156,0.015014603668370796,0.8708165240176216,0.1743827160493827
B0001147,0,0.6150937222146124,5,0.3278035287411682,0.7845546507123616,0.3276952715928824,0.9355909735631626,0.2088477366255144
B0001153,0,0.4741981483854466,2,0.22098244466734127,0.6341943090616389,0.015014603668370796,0.946603155806339,0.048868312757201646
B0001266,0,0.6264704438346695,5,0.3472739082597995,0.8063703071999105,0.3276952715928824,0.9345923566034651,0.38477366255144035
B0001497,0,0.6213369193206854,5,0.2682382364247745,0.8394082531714927,0.31300278817390076,0.9556627325871692,0.47788065843621397
