building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0026114,0,0.7586265605032931,5,0.786473606605721,0.9457603460139586,0.34847301680920084,0.860232379828959,0.9166666666666666,0.0
B0054104,0,0.7553745535568008,5,0.7792721910940725,0.8954428388872505,0.34847301680920084,0.9282760247714539,0.47788065843621397,20.0
B0080276,0,0.7514511615714803,5,0.7681474491300502,0.9298623808119532,0.34847301680920084,0.8701161899144795,0.9166666666666666,0.0
B0003948,0,0.7501376847209936,5,0.8865632556767915,0.8729755234444116,0.34847301680920084,0.8311200235918609,0.9166666666666666,0.0
B0080593,0,0.7488139191978769,5,0.7681474491300502,0.9221173695075201,0.34847301680920084,0.8698661161899144,0.9166666666666666,0.0
B0075438,0,0.74415675480848,5,0.7446806251843114,0.9093561387987811,0.34847301680920084,0.891517546446476,0.5792181069958847,14.142135620117188
B0040150,0,0.7363892001703859,5,0.8137422589206723,0.9457613290081589,0.1776738425243291,0.9036933058094958,0.9166666666666666,0.0
B0011653,0,0.7352552180608802,5,0.748255971689767,0.9011569841737934,0.34847301680920084,0.8601840165143025,0.5792181069958847,14.142135620117188
B0081560,0,0.7345099118581869,5,0.7546186965496904,0.9015767226973361,0.34847301680920084,0.8498378059569449,0.9166666666666666,0.0
B0063283,0,0.7324392018087096,5,0.5999575346505456,0.9484399882040696,0.34847301680920084,0.9248858743733412,0.9166666666666666,0.0
