building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0108002,0,0.8812091560987674,5,0.9950004121186431,0.9122079354425957,0.687294382234154,0.9148345049277615,0.6756582096696985,10.0
B0160450,0,0.8805811003698603,5,0.9265457392819716,0.9577460642669586,0.687294382234154,0.912155733747807,0.885830540928674,0.0
B0156065,0,0.8804979897768412,5,0.9265457392819716,0.9575140022215156,0.687294382234154,0.9121298291473854,0.885830540928674,0.0
B0075070,0,0.877645834396338,5,0.9447655044920932,0.943108983793925,0.687294382234154,0.9026828923663853,0.885830540928674,0.0
B0062136,0,0.8775183719874456,5,0.9730868863847775,0.9166858007465235,0.687294382234154,0.9134227042047875,0.6756582096696985,10.0
B0065453,0,0.875896227217362,5,0.9614092102629318,0.9175380032263004,0.687294382234154,0.9165224251415921,0.885830540928674,0.0
B0052846,0,0.8751553294790431,5,0.9765816524780107,0.907052527464764,0.687294382234154,0.9137441567463821,0.885830540928674,0.0
B0016456,0,0.87274757536865,5,0.8877694961555218,0.9528811018090045,0.687294382234154,0.9229785580557419,0.885830540928674,0.0
B0155438,0,0.8719581065045408,5,0.9230692241572174,0.9404424780497761,0.687294382234154,0.9027841558043967,0.885830540928674,0.0
B0125132,0,0.8717510005324836,5,0.9072108987718865,0.9453192153261035,0.687294382234154,0.9103953984009795,0.885830540928674,0.0
