building_id,burned,composite_score,risk_class,score_terrain,score_vegetation,score_fire_weather,score_fire_history,baseline_score,dist_to_forest_m
B0013446,1,0.4886287308184939,3,0.28670034264721467,0.5967880257947021,0.3273911712411836,0.6895557361027705,0.20940641455241743,42.42640686035156
B0000964,1,0.4912896108160866,3,0.4272363323795731,0.5113523967642799,0.3273911712411836,0.6891471499052126,0.06620392532312111,78.10249328613281
B0008265,1,0.49277402291902994,3,0.263083589435633,0.6275443420035246,0.3273911712411836,0.6856918294535307,0.1170416467209191,60.8276252746582
B0088702,1,0.494369543516458,3,0.2840957528230127,0.6186960566133267,0.3273911712411836,0.6851319368398743,0.05251316419339397,82.46211242675781
B0131750,1,0.4957740503936061,3,0.2599715049395363,0.6393692033550383,0.3273911712411836,0.6845667455579498,0.15746768788894208,50.990196228027344
B0007165,1,0.4961027640731976,3,0.2642104395539699,0.614289821454504,0.3273911712411836,0.7194260953524791,0.07067975107707036,76.15773010253906
B0162320,1,0.499600277624051,3,0.27937463939618734,0.614803988523477,0.3273911712411836,0.719229455885643,0.07537099090473912,72.80110168457031
B0032854,1,0.5011184442063314,3,0.26690922792515925,0.6477479678625956,0.3273911712411836,0.6891106479682552,0.4709191000478698,20.0
B0121526,1,0.5014745016308124,3,0.27937463939618734,0.6205765932310494,0.3273911712411836,0.7190045568547105,0.08018190521780756,72.11102294921875
B0051113,1,0.5018766116782649,3,0.2651300528689345,0.6549227571914703,0.3273911712411836,0.6835393926548683,0.1393011010052657,56.56854248046875
